t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787224003.4,3.98839,4.0,46.0,861.0,3283.0,2959.0
1787224005.4,3.98879,4.0,42.0,892.0,3466.0,2964.0
1787224007.4,3.98918,4.0,46.0,924.0,3466.0,2992.0
1787224009.4,3.9895,4.0,46.0,952.0,3658.0,3034.0
1787224011.5,3.98984,4.0,45.0,984.0,3706.0,3039.0
1787224013.5,3.99014,4.0,46.0,1014.0,3847.0,3054.0
1787224015.5,3.9904,4.0,43.0,1042.0,4039.0,3074.0
1787224017.5,3.9907,4.0,46.0,1075.0,4039.0,3074.0
1787224019.5,3.99088,4.0,45.0,1097.0,4183.0,3353.0
1787224021.6,3.99115,4.0,46.0,1130.0,4183.0,3353.0
1787224023.6,3.99133,4.0,45.0,1153.0,4323.0,3643.0
1787224025.6,3.99153,4.0,44.0,1181.0,4459.0,3653.0
1787224027.6,3.99174,4.0,45.0,1211.0,4630.0,3663.0
1787224029.6,3.99194,4.0,44.0,1241.0,4774.0,3678.0
1787224031.6,3.99209,4.0,46.0,1265.0,4812.0,3951.0
1787224033.7,3.99225,4.0,44.0,1291.0,4956.0,3966.0
1787224035.7,3.99244,4.0,46.0,1322.0,5009.0,3971.0
1787224037.7,3.9926,4.0,44.0,1352.0,5222.0,3986.0
1787224039.7,3.99276,4.0,46.0,1381.0,5270.0,3996.0
1787224041.7,3.9929,4.0,45.0,1409.0,5414.0,4011.0
1787224043.8,3.99306,4.0,45.0,1440.0,5510.0,4021.0
1787224045.8,3.99319,4.0,46.0,1468.0,5606.0,4031.0
1787224047.8,3.99329,4.0,45.0,1491.0,5739.0,4053.0
1787224049.8,3.99342,4.0,44.0,1519.0,5883.0,4063.0
1787224051.9,3.99352,4.0,45.0,1544.0,5931.0,4346.0
1787224053.9,3.99365,4.0,44.0,1575.0,6054.0,4351.0
1787224055.9,3.99378,4.0,46.0,1607.0,6102.0,4361.0
1787224057.9,3.99387,4.0,45.0,1630.0,6294.0,4645.0
1787224059.9,3.99399,4.0,46.0,1663.0,6294.0,4645.0
1787224061.9,3.9941,4.0,46.0,1694.0,6473.0,4660.0
